date     leadtime location    lat   lon   altitude  fcst
20120101 0        3     50    10    12    6
20120101 6        3     50    10    12    7
20120101 12       3     50    10    12    7
20120102 0        3     50    10    12    6
20120102 6        3     50    10    12    8
20120102 12       3     50    10    12    11
20120103 0        3     50    10    12    -4
20120103 6        3     50    10    12    3
20120103 12       3     50    10    12    9
20120101 0        41    42    23    341   5
20120101 6        41    42    23    341   4
20120101 12       41    42    23    341   7
20120102 0        41    42    23    341   6
20120102 6        41    42    23    341   11
20120102 12       41    42    23    341   14
20120103 0        41    42    23    341   -999
20120103 6        41    42    23    341   12
20120103 12       41    42    23    341   16
