date     leadtime location  lat   lon   altitude  obs   fcst q0.1 q0.9
20120101 0        3         50    10    12          3     6  3 4
20120101 6        3         50    10    12          5     7  4 4
20120101 12       3         50    10    12          6     7  4 6
20120102 0        3         50    10    12          5     6  2 2
20120102 6        3         50    10    12          9     8  -1 1
20120102 12       3         50    10    12          12    11 10 11
20120103 0        3         50    10    12          -2    -4 -10 -2
20120103 6        3         50    10    12          0     3  2 4
20120103 12       3         50    10    12          3     9  8 9
20120101 0        41        42    23    341         -1    5  4 5
20120101 6        41        42    23    341         -1    4  1 2
20120101 12       41        42    23    341         2     7  2 3
20120102 0        41        42    23    341         1     6  2 -999
20120102 6        41        42    23    341         4     11 1 2
20120102 12       41        42    23    341         -999  14 13 14
20120103 0        41        42    23    341         8     -999 12 13
20120103 6        41        42    23    341         10    12  14 15
20120103 12       41        42    23    341         14    16 16 17
