unixtime     leadtime location  lat   lon   altitude  obs   fcst
# 20120101 00
1325376000 0        3         50    10    12    3     6
1325376000 6        3         50    10    12    5     7
1325376000 12       3         50    10    12    6     7
# 20120101 06
1325397600 0        3         50    10    12    11     6
1325397600 6        3         50    10    12    4     7
1325397600 12       3         50    10    12    9     7
# 20120102 00
1325462400 0        3         50    10    12    5     6
1325462400 6        3         50    10    12    9     8
1325462400 12       3         50    10    12    12    11
# 20120103 00
1325548800 0        3         50    10    12    -2    -4
1325548800 6        3         50    10    12    0     3
1325548800 12       3         50    10    12    3     9
# 20120103 06
1325570400 0        3         50    10    12    3     3
1325570400 6        3         50    10    12    5     1
1325570400 12       3         50    10    12    6     2
