# variable: T
# units: $^oC$
date leadtime location lat lon altitude obs fcst p0 p11 pit
20120101 0 415 49.35 -122.77 0 -6.52 -5.52 1.000 1.000 0.18
20120101 1 415 49.35 -122.77 0 -5.73 -4.77 1.000 1.000 0.17
20120101 2 415 49.35 -122.77 0 -5.01 -5.53 1.000 1.000 0.70
20120101 3 415 49.35 -122.77 0 -5.20 -3.39 1.000 1.000 0.04
20120101 4 415 49.35 -122.77 0 -4.57 -4.67 1.000 1.000 0.54
20120101 5 415 49.35 -122.77 0 -3.24 -2.36 0.992 1.000 0.19
20120101 6 415 49.35 -122.77 0 -2.08 -1.55 0.941 1.000 0.30
20120101 7 415 49.35 -122.77 0 -1.41 -0.05 0.520 1.000 0.09
20120101 8 415 49.35 -122.77 0 -0.38 0.66 0.264 1.000 0.16
20120101 9 415 49.35 -122.77 0 1.00 2.23 0.014 1.000 0.11
20120101 10 415 49.35 -122.77 0 1.12 2.98 0.004 1.000 0.05
20120101 11 415 49.35 -122.77 0 1.47 3.87 0.000 1.000 0.01
20120101 12 415 49.35 -122.77 0 1.53 3.80 0.000 1.000 0.02
20120101 13 415 49.35 -122.77 0 2.49 3.03 0.003 1.000 0.32
20120101 14 415 49.35 -122.77 0 1.10 2.24 0.018 1.000 0.14
20120101 15 415 49.35 -122.77 0 0.30 2.29 0.023 1.000 0.04
20120101 16 415 49.35 -122.77 0 -0.98 1.17 0.121 1.000 0.02
20120101 17 415 49.35 -122.77 0 -1.20 0.45 0.340 1.000 0.06
20120101 18 415 49.35 -122.77 0 -1.20 -1.12 0.861 1.000 0.47
20120101 19 415 49.35 -122.77 0 -3.51 -2.58 0.995 1.000 0.17
20120101 20 415 49.35 -122.77 0 -4.30 -3.39 1.000 1.000 0.18
20120101 21 415 49.35 -122.77 0 -4.91 -4.78 1.000 1.000 0.44
20120101 22 415 49.35 -122.77 0 -5.18 -5.66 1.000 1.000 0.69
20120101 23 415 49.35 -122.77 0 -6.26 -5.04 1.000 1.000 0.11
20120101 24 415 49.35 -122.77 0 -2.73 -4.44 1.000 1.000 0.95
20120102 0 415 49.35 -122.77 0 -2.73 -2.38 0.985 1.000 0.38
20120102 1 415 49.35 -122.77 0 -3.13 -2.49 0.994 1.000 0.26
20120102 2 415 49.35 -122.77 0 -1.65 -3.06 0.999 1.000 0.93
20120102 3 415 49.35 -122.77 0 -2.23 -0.93 0.813 1.000 0.11
20120102 4 415 49.35 -122.77 0 -1.56 -1.41 0.922 1.000 0.44
20120102 5 415 49.35 -122.77 0 -0.41 1.35 0.084 1.000 0.04
20120102 6 415 49.35 -122.77 0 1.56 2.69 0.003 1.000 0.12
20120102 7 415 49.35 -122.77 0 2.31 3.48 0.000 1.000 0.13
20120102 8 415 49.35 -122.77 0 2.78 4.39 0.000 1.000 0.06
20120102 9 415 49.35 -122.77 0 4.89 5.48 0.000 1.000 0.28
20120102 10 415 49.35 -122.77 0 5.44 5.87 0.000 1.000 0.35
20120102 11 415 49.35 -122.77 0 4.79 5.89 0.000 1.000 0.17
20120102 12 415 49.35 -122.77 0 4.21 6.53 0.000 1.000 0.02
20120102 13 415 49.35 -122.77 0 4.45 8.16 0.000 0.995 0.00
20120102 14 415 49.35 -122.77 0 4.03 6.52 0.000 1.000 0.01
20120102 15 415 49.35 -122.77 0 4.12 4.64 0.000 1.000 0.33
20120102 16 415 49.35 -122.77 0 2.90 4.79 0.000 1.000 0.04
20120102 17 415 49.35 -122.77 0 1.20 1.70 0.062 1.000 0.33
20120102 18 415 49.35 -122.77 0 1.21 1.69 0.048 1.000 0.32
20120102 19 415 49.35 -122.77 0 -0.38 -0.58 0.720 1.000 0.58
20120102 20 415 49.35 -122.77 0 -1.00 -0.93 0.829 1.000 0.47
20120102 21 415 49.35 -122.77 0 -1.53 -1.39 0.924 1.000 0.44
20120102 22 415 49.35 -122.77 0 -2.35 -1.96 0.978 1.000 0.35
20120102 23 415 49.35 -122.77 0 -3.66 -2.11 0.982 1.000 0.06
20120102 24 415 49.35 -122.77 0 -5.03 -1.26 0.875 1.000 0.00
20120103 0 415 49.35 -122.77 0 -5.03 -4.82 1.000 1.000 0.42
20120103 1 415 49.35 -122.77 0 -5.37 -5.10 1.000 1.000 0.39
20120103 2 415 49.35 -122.77 0 -5.00 -3.26 1.000 1.000 0.04
20120103 3 415 49.35 -122.77 0 -4.04 -4.80 1.000 1.000 0.77
20120103 4 415 49.35 -122.77 0 -3.28 -3.25 1.000 1.000 0.49
20120103 5 415 49.35 -122.77 0 -1.78 0.08 0.469 1.000 0.03
20120103 6 415 49.35 -122.77 0 -0.89 -0.84 0.804 1.000 0.48
20120103 7 415 49.35 -122.77 0 0.69 0.15 0.445 1.000 0.70
20120103 8 415 49.35 -122.77 0 1.28 2.14 0.024 1.000 0.21
20120103 9 415 49.35 -122.77 0 1.71 2.97 0.002 1.000 0.11
20120103 10 415 49.35 -122.77 0 2.94 3.69 0.000 1.000 0.25
20120103 11 415 49.35 -122.77 0 3.14 5.42 0.000 1.000 0.02
20120103 12 415 49.35 -122.77 0 2.26 4.31 0.000 1.000 0.04
20120103 13 415 49.35 -122.77 0 1.92 3.93 0.001 1.000 0.06
20120103 14 415 49.35 -122.77 0 1.99 1.91 0.047 1.000 0.53
20120103 15 415 49.35 -122.77 0 1.32 3.11 0.004 1.000 0.06
20120103 16 415 49.35 -122.77 0 0.31 1.31 0.116 1.000 0.18
20120103 17 415 49.35 -122.77 0 -0.25 -0.78 0.764 1.000 0.69
20120103 18 415 49.35 -122.77 0 -1.08 0.01 0.496 1.000 0.14
20120103 19 415 49.35 -122.77 0 -2.59 -2.53 0.995 1.000 0.48
20120103 20 415 49.35 -122.77 0 -2.58 -2.89 0.999 1.000 0.63
20120103 21 415 49.35 -122.77 0 -3.70 -3.22 1.000 1.000 0.30
20120103 22 415 49.35 -122.77 0 -4.26 -4.48 1.000 1.000 0.59
20120103 23 415 49.35 -122.77 0 -5.08 -5.59 1.000 1.000 0.69
20120103 24 415 49.35 -122.77 0 -6.71 -2.06 0.972 1.000 0.00
20120104 0 415 49.35 -122.77 0 -6.71 -5.73 1.000 1.000 0.18
20120104 1 415 49.35 -122.77 0 -6.81 -5.84 1.000 1.000 0.16
20120104 2 415 49.35 -122.77 0 -6.41 -6.09 1.000 1.000 0.38
20120104 3 415 49.35 -122.77 0 -5.83 -5.38 1.000 1.000 0.34
20120104 4 415 49.35 -122.77 0 -4.98 -4.75 1.000 1.000 0.41
20120104 5 415 49.35 -122.77 0 -4.11 -2.84 0.996 1.000 0.12
20120104 6 415 49.35 -122.77 0 -2.66 -1.51 0.941 1.000 0.12
20120104 7 415 49.35 -122.77 0 -1.93 -1.76 0.955 1.000 0.44
20120104 8 415 49.35 -122.77 0 -1.08 -0.60 0.712 1.000 0.33
20120104 9 415 49.35 -122.77 0 -0.57 0.96 0.172 1.000 0.07
20120104 10 415 49.35 -122.77 0 0.29 3.89 0.000 1.000 0.00
20120104 11 415 49.35 -122.77 0 0.92 2.11 0.040 1.000 0.16
20120104 12 415 49.35 -122.77 0 1.96 2.61 0.017 1.000 0.30
20120104 13 415 49.35 -122.77 0 0.69 2.28 0.041 1.000 0.11
20120104 14 415 49.35 -122.77 0 0.91 2.41 0.016 1.000 0.09
20120104 15 415 49.35 -122.77 0 0.35 1.10 0.178 1.000 0.26
20120104 16 415 49.35 -122.77 0 -1.34 0.48 0.331 1.000 0.05
20120104 17 415 49.35 -122.77 0 -1.93 0.67 0.267 1.000 0.01
20120104 18 415 49.35 -122.77 0 -2.80 -1.36 0.913 1.000 0.08
20120104 19 415 49.35 -122.77 0 -4.13 -2.32 0.992 1.000 0.03
20120104 20 415 49.35 -122.77 0 -3.84 -4.18 1.000 1.000 0.64
20120104 21 415 49.35 -122.77 0 -5.77 -4.65 1.000 1.000 0.12
20120104 22 415 49.35 -122.77 0 -6.67 -6.01 1.000 1.000 0.24
20120104 23 415 49.35 -122.77 0 -6.94 -6.56 1.000 1.000 0.36
20120104 24 415 49.35 -122.77 0 -8.82 -5.85 1.000 1.000 0.01
20120105 0 415 49.35 -122.77 0 -8.82 -8.38 1.000 1.000 0.34
20120105 1 415 49.35 -122.77 0 -8.30 -8.09 1.000 1.000 0.42
20120105 2 415 49.35 -122.77 0 -8.02 -7.33 1.000 1.000 0.25
20120105 3 415 49.35 -122.77 0 -7.62 -6.38 1.000 1.000 0.11
20120105 4 415 49.35 -122.77 0 -6.37 -6.75 1.000 1.000 0.65
20120105 5 415 49.35 -122.77 0 -5.61 -6.37 1.000 1.000 0.76
20120105 6 415 49.35 -122.77 0 -5.01 -4.52 1.000 1.000 0.30
20120105 7 415 49.35 -122.77 0 -4.15 -2.96 0.998 1.000 0.12
20120105 8 415 49.35 -122.77 0 -3.06 -3.76 1.000 1.000 0.74
20120105 9 415 49.35 -122.77 0 -2.18 -2.47 0.991 1.000 0.61
20120105 10 415 49.35 -122.77 0 -1.28 -1.17 0.820 1.000 0.47
20120105 11 415 49.35 -122.77 0 -1.44 -0.86 0.762 1.000 0.31
20120105 12 415 49.35 -122.77 0 0.09 -1.04 0.805 1.000 0.82
20120105 13 415 49.35 -122.77 0 -1.68 -1.85 0.919 1.000 0.55
20120105 14 415 49.35 -122.77 0 -0.99 -1.89 0.952 1.000 0.79
20120105 15 415 49.35 -122.77 0 -1.56 -2.73 0.989 1.000 0.84
20120105 16 415 49.35 -122.77 0 -3.23 -3.45 0.999 1.000 0.58
20120105 17 415 49.35 -122.77 0 -3.57 -3.80 0.999 1.000 0.58
20120105 18 415 49.35 -122.77 0 -5.45 -4.08 1.000 1.000 0.09
20120105 19 415 49.35 -122.77 0 -6.03 -5.57 1.000 1.000 0.32
20120105 20 415 49.35 -122.77 0 -6.30 -7.37 1.000 1.000 0.87
20120105 21 415 49.35 -122.77 0 -6.71 -8.75 1.000 1.000 0.98
20120105 22 415 49.35 -122.77 0 -8.70 -7.46 1.000 1.000 0.09
20120105 23 415 49.35 -122.77 0 -8.40 -8.91 1.000 1.000 0.70
20120105 24 415 49.35 -122.77 0 -8.71 -9.23 1.000 1.000 0.65
20120106 0 415 49.35 -122.77 0 -8.71 -9.70 1.000 1.000 0.83
20120106 1 415 49.35 -122.77 0 -8.50 -9.78 1.000 1.000 0.91
20120106 2 415 49.35 -122.77 0 -8.06 -10.09 1.000 1.000 0.98
20120106 3 415 49.35 -122.77 0 -8.14 -9.72 1.000 1.000 0.94
20120106 4 415 49.35 -122.77 0 -7.65 -7.85 1.000 1.000 0.58
20120106 5 415 49.35 -122.77 0 -6.27 -6.48 1.000 1.000 0.58
20120106 6 415 49.35 -122.77 0 -4.14 -7.05 1.000 1.000 1.00
20120106 7 415 49.35 -122.77 0 -4.06 -5.24 1.000 1.000 0.87
20120106 8 415 49.35 -122.77 0 -3.78 -3.82 1.000 1.000 0.52
20120106 9 415 49.35 -122.77 0 -2.38 -2.05 0.978 1.000 0.37
20120106 10 415 49.35 -122.77 0 -1.70 -2.20 0.960 1.000 0.66
20120106 11 415 49.35 -122.77 0 -1.17 -2.34 0.976 1.000 0.84
20120106 12 415 49.35 -122.77 0 -1.35 -1.25 0.849 1.000 0.47
20120106 13 415 49.35 -122.77 0 -1.19 -1.65 0.898 1.000 0.64
20120106 14 415 49.35 -122.77 0 -1.25 -1.23 0.863 1.000 0.49
20120106 15 415 49.35 -122.77 0 -2.48 -3.10 0.996 1.000 0.70
20120106 16 415 49.35 -122.77 0 -2.74 -2.21 0.977 1.000 0.31
20120106 17 415 49.35 -122.77 0 -4.54 -4.99 1.000 1.000 0.65
20120106 18 415 49.35 -122.77 0 -5.21 -7.79 1.000 1.000 0.99
20120106 19 415 49.35 -122.77 0 -6.09 -7.11 1.000 1.000 0.85
20120106 20 415 49.35 -122.77 0 -7.16 -6.67 1.000 1.000 0.30
20120106 21 415 49.35 -122.77 0 -7.53 -7.43 1.000 1.000 0.46
20120106 22 415 49.35 -122.77 0 -8.59 -8.46 1.000 1.000 0.45
20120106 23 415 49.35 -122.77 0 -8.68 -9.95 1.000 1.000 0.90
20120106 24 415 49.35 -122.77 0 -7.73 -10.02 1.000 1.000 0.95
20120107 0 415 49.35 -122.77 0 -7.73 -8.31 1.000 1.000 0.71
20120107 1 415 49.35 -122.77 0 -7.78 -8.82 1.000 1.000 0.86
20120107 2 415 49.35 -122.77 0 -6.77 -6.67 1.000 1.000 0.46
20120107 3 415 49.35 -122.77 0 -7.19 -6.72 1.000 1.000 0.33
20120107 4 415 49.35 -122.77 0 -6.07 -6.64 1.000 1.000 0.73
20120107 5 415 49.35 -122.77 0 -5.00 -4.73 1.000 1.000 0.40
20120107 6 415 49.35 -122.77 0 -3.05 -5.00 1.000 1.000 0.96
20120107 7 415 49.35 -122.77 0 -3.31 -3.15 0.999 1.000 0.44
20120107 8 415 49.35 -122.77 0 -1.75 -2.12 0.980 1.000 0.64
20120107 9 415 49.35 -122.77 0 -1.45 -1.81 0.964 1.000 0.64
20120107 10 415 49.35 -122.77 0 -0.79 0.13 0.457 1.000 0.23
20120107 11 415 49.35 -122.77 0 -0.84 -0.47 0.654 1.000 0.38
20120107 12 415 49.35 -122.77 0 -0.49 0.87 0.233 1.000 0.13
20120107 13 415 49.35 -122.77 0 -1.04 0.19 0.442 1.000 0.17
20120107 14 415 49.35 -122.77 0 -0.91 -0.54 0.687 1.000 0.37
20120107 15 415 49.35 -122.77 0 -0.53 -1.58 0.912 1.000 0.81
20120107 16 415 49.35 -122.77 0 -1.97 -2.73 0.994 1.000 0.76
20120107 17 415 49.35 -122.77 0 -3.15 -3.63 0.999 1.000 0.66
20120107 18 415 49.35 -122.77 0 -3.97 -4.50 1.000 1.000 0.68
20120107 19 415 49.35 -122.77 0 -6.12 -5.93 1.000 1.000 0.42
20120107 20 415 49.35 -122.77 0 -6.55 -5.07 1.000 1.000 0.06
20120107 21 415 49.35 -122.77 0 -7.23 -8.45 1.000 1.000 0.89
20120107 22 415 49.35 -122.77 0 -7.29 -8.36 1.000 1.000 0.87
20120107 23 415 49.35 -122.77 0 -8.54 -8.12 1.000 1.000 0.34
20120107 24 415 49.35 -122.77 0 -4.96 -7.58 1.000 1.000 0.97
20120108 0 415 49.35 -122.77 0 -4.96 -4.66 1.000 1.000 0.38
